name,vortex_median_ns,vortex_mean_ns,vortex_p99_ns,vortex_correctness,cpython_median_ns,cpython_mean_ns,cpython_p99_ns,cpython_correctness,vortex_vs_cpython_speedup_x,winner
int_arith,3937198,3964987,4242079,ok,13383351,14207467,17044011,ok,3.399,VORTEX
float_arith,4151475,4172954,4331792,ok,13086274,13173245,13656146,ok,3.152,VORTEX
fib_recursion,14367721,14385386,14516434,ok,12715287,12737067,12948238,ok,0.885,CPython
loop_sum,36934468,37937643,43097283,ok,26134644,26319410,27228724,ok,0.708,CPython
loop_branch,6275390,6273038,6405611,ok,12735463,12736010,12956000,ok,2.029,VORTEX
list_build,5205788,5276400,6046529,ok,13125641,13130931,13276876,ok,2.521,VORTEX
list_concat_string,181243,209892,305500,ok,11700639,11725946,12024935,ok,64.558,VORTEX
nested_loops,6208762,6203373,6292147,ok,12760723,12766057,13049222,ok,2.055,VORTEX
mixed_int_float,830930,842008,889201,ok,11909669,12022839,12826124,ok,14.333,VORTEX
ackermann,214634,225375,259581,ok,11800493,11808091,12151716,ok,54.98,VORTEX
