name,vortex_median_ns,vortex_mean_ns,vortex_p99_ns,vortex_correctness,cpython_median_ns,cpython_mean_ns,cpython_p99_ns,cpython_correctness,vortex_vs_cpython_speedup_x,winner
int_arith,3937198,3964987,4242079,ok,11866846,11855554,12458471,ok,3.014,VORTEX
float_arith,4151475,4172954,4331792,ok,11639931,11632813,12090544,ok,2.804,VORTEX
fib_recursion,14367721,14385386,14516434,ok,11415563,11725059,12558353,ok,0.795,CPython
loop_sum,36934468,37937643,43097283,ok,23607381,23740805,24939910,ok,0.639,CPython
loop_branch,6275390,6273038,6405611,ok,11571981,11502978,11794244,ok,1.844,VORTEX
list_build,5205788,5276400,6046529,ok,12225904,12362087,13103148,ok,2.349,VORTEX
list_concat_string,181243,209892,305500,ok,10631507,10639922,11051087,ok,58.659,VORTEX
nested_loops,6208762,6203373,6292147,ok,11462086,11691141,12815370,ok,1.846,VORTEX
mixed_int_float,830930,842008,889201,ok,11618358,11601911,12550680,ok,13.982,VORTEX
ackermann,214634,225375,259581,ok,11489116,11408437,11826330,ok,53.529,VORTEX
