name,iterations,median_ns,mean_ns,p99_ns,correctness
int_arith,30,11866846,11855554,12458471,ok
float_arith,30,11639931,11632813,12090544,ok
fib_recursion,30,11415563,11725059,12558353,ok
loop_sum,30,23607381,23740805,24939910,ok
loop_branch,30,11571981,11502978,11794244,ok
list_build,30,12225904,12362087,13103148,ok
list_concat_string,30,10631507,10639922,11051087,ok
nested_loops,30,11462086,11691141,12815370,ok
mixed_int_float,30,11618358,11601911,12550680,ok
ackermann,30,11489116,11408437,11826330,ok
