name,iterations,median_ns,mean_ns,p99_ns,correctness
int_arith,30,13383351,14207467,17044011,ok
float_arith,30,13086274,13173245,13656146,ok
fib_recursion,30,12715287,12737067,12948238,ok
loop_sum,30,26134644,26319410,27228724,ok
loop_branch,30,12735463,12736010,12956000,ok
list_build,30,13125641,13130931,13276876,ok
list_concat_string,30,11700639,11725946,12024935,ok
nested_loops,30,12760723,12766057,13049222,ok
mixed_int_float,30,11909669,12022839,12826124,ok
ackermann,30,11800493,11808091,12151716,ok
